id,sentence,subject_label,label_id
283,"On the one hand, group members can communicate anonymously with respect to the group signature, and the real identities of members can be traced if necessary.",method,2
284,"On the other hand, a common conference key is derived based on the key agreement to enable group members to share and store their data securely.",method,2
285,"Note that a symmetric balanced incomplete block design is utilized for key generation, which substantially reduces the burden on members to derive a common conference key.",method,2
286,Both theoretical and experimental analyses demonstrate that the proposed scheme is secure and efficient for group data sharing in cloud computing.,result,3
287,"We consider supervised learning in the presence of very many irrelevant features, and study two different regularization methods for preventing overfitting.",background,0
288,"Focusing on logistic regression, we show that using L1 regularization of the parameters, the sample complexity (i.e., the number of training examples required to learn ""well,"") grows only logarithmically in the number of irrelevant features.",background,0
289,"This logarithmic rate matches the best known bounds for feature selection, and indicates that L1 regularized logistic regression can be effective even if there are exponentially many irrelevant features as there are training examples.",method,2
290,"We also give a lower-bound showing that any rotationally invariant algorithm---including logistic regression with L2 regularization, SVMs, and neural networks trained by backpropagation---has a worst case sample complexity that grows at least linearly in the number of irrelevant features.",method,2
291,"Clustering, in data mining, is useful to discover distribution patterns in the underlying data.",background,0
292,"Clustering algorithms usually employ a distance metric based (e.g., euclidean) similarity measure in order to partition the database such that data points in the same partition are more similar than points in different partitions.",background,0
293,"In this paper, we study clustering algorithms for data with boolean and categorical attributes.",objective,1
294,We show that traditional clustering algorithms that use distances between points for clustering are not appropriate for boolean and categorical attributes.,method,2
295,"Instead, we propose a novel concept of links to measure the similarity/proximity between a pair of data points.",method,2
296,We develop a robust hierarchical clustering algorithm ROCK that employs links and not distances when merging clusters.,method,2
297,Our methods naturally extend to non-metric similarity measures that are relevant in situations where a domain expert/similarity table is the only source of knowledge.,method,2
298,"In addition to presenting detailed complexity results for ROCK, we also conduct an experimental study with real-life as well as synthetic data sets to demonstrate the effectiveness of our techniques.",result,3
299,"For data with categorical attributes, our findings indicate that ROCK not only generates better quality clusters than traditional algorithms, but it also exhibits good scalability properties.",result,3
300,Instant messaging (IM) has become one of the most popular forms of computer-mediated communication (CMC) and is especially prevalent on college campuses.,background,0
301,Previous research suggests that IM users often multitask while conversing online.,background,0
302,"To date, no one has yet examined the cognitive effect of concurrent IM use.",background,0
303,Participants in the present study (N = 69) completed a reading comprehension task uninterrupted or while concurrently holding an IM conversation.,background,0
304,"Participants who IMed while performing the reading task took significantly longer to complete the task, indicating that concurrent IM use negatively affects efficiency.",method,2
305,Concurrent IM use did not affect reading comprehension scores.,method,2
306,"Additional analyses revealed that the more time participants reported spending on IM, the lower their reading comprehension scores.",result,3
307,"Finally, we found that the more time participants reported spending on IM, the lower their self-reported GPA.",result,3
308,Implications and future directions are discussed.,other,4
309,This paper presents the analogue of the time or frequency scaling theorem of continuous time/frequency Fourier Transform (FT) to the realm of Discrete Fourier Transform (DFT).,objective,1
310,The scaling property applies to scaling by integers which are relatively prime to the length of the DFT.,method,2
311,The time reversal property of DFT is identified as a special case of this theorem.,result,3
312,Waterfall development is still a widely used way of working in software development companies.,background,0
313,Many problems have been reported related to the model.,background,0
314,Commonly accepted problems are for example to cope with change and that defects all too often are detected too late in the software development process.,background,0
315,"However, many of the problems mentioned in literature are based on beliefs and experiences, and not on empirical evidence.",background,0
316,"To address this research gap, we compare the problems in literature with the results of a case study at Ericsson AB in Sweden, investigating issues in the waterfall model.",method,2
317,The case study aims at validating or contradicting the beliefs of what the problems are in waterfall development through empirical research.,result,3
318,Soil testing is the basis for nutrient recommendation and formulated fertilization.,background,0
319,This study presented a brief overview of potentiometric electrochemical sensors (ISE and ISFET) for soil NPK detection.,objective,1
320,The opportunities and challenges for electrochemical sensors in soil testing were,result,3
321,"The seemingly unshakeable accuracy of Moore's law - which states that the speed of computers; as measured by the number of transistors that can be placed on a single chip, will double every year or two - has been credited with being the engine of the electronics revolution, and is regarded as the premier example of a self-fulfilling prophecy and technological trajectory in both the academic and popular press.",background,0
322,"Although many factors have kept Moore's law as an industry benchmark, it is the entry of foreign competition that seems to have played a critical role in maintaining the pace of Moore's law in the early VLSI transition.",background,0
323,Many different kinds of chips used many competing logic families.,background,0
324,"DRAMs and microprocessors became critical to the semiconductor industry, yet were unknown during the original formulation of Moore's law",background,0
325,ive Text Summarization using Sequence-to-sequence RNNs and Beyond Ramesh Nallapati IBM,background,0
326,Watson nallapati@us.ibm.com Bowen Zhou IBM,other,4
327,Watson zhou@us.ibm.com Cicero dos Santos,other,4
328,IBM Watson,other,4
329,This paper measures flow in the context of gamification and investigates the psychometric properties of the Dispositional Flow Scale-2 (DFS-2).,objective,1
330,We employ data gathered from users of an exercise gamification service (N = 200).,result,3
331,The results show that the original DFS-2 factorial structure does result in a similar model fit as the original work.,result,3
332,"However, we also present a factorial respecification that satisfies more recent model fit thresholds.",result,3
333,"Beyond validating the original DFS-2 instrument in the context of gamification, the psychometric analysis and the respecifications suggest that the components of flow divide into highly correlated conditions of flow (which were also found to be more salient in the context of gamification: autotelic experience, balance of skill and challenge, control, clear goals, and feedback) and into possible outcomes (merging action-awareness, concentration, loss of sense of time, and loss of selfconsciousness) from achieving flow.",result,3
334,2014 Elsevier Ltd.,other,4
335,All rights reserved.,other,4
336,Many machine learning algorithms require the input to be represented as a fixed-length feature vector.,background,0
337,"When it comes to texts, one of the most common fixed-length features is bag-of-words.",background,0
338,"Despite their popularity, bag-of-words features have two major weaknesses: they lose the ordering of the words and they also ignore semantics of the words.",background,0
339,"For example, “powerful,” “strong” and “Paris” are equally distant.",background,0
340,"In this paper, we proposeParagraph Vector , an unsupervised algorithm that learns fixed-length feature representations from variable-length pieces of texts, such as sentences, paragraphs, and documents.",objective,1
341,Our algorithm represents each document by a dense vector which is trained to predict words in the document.,method,2
342,Its construction gives our algorithm the potential to overcome the weaknesses of bag-ofwords models.,method,2
343,Empirical results show that Paragraph Vectors outperform bag-of-words models as well as other techniques for text representations.,result,3
344,"Finally, we achieve new state-of-the-art results on several text classification and sentiment analysis tasks.",result,3
345,"The world of telecommunications, especially mobile communications, continues to evolve with innovative technologies and high-speed data services.",background,0
346,"In many economies, mobile phones have overtaken fixed lines.",background,0
347,"In this dynamic context, we have envisaged to study mobile communication diffusion in Germany and India, from a historical comparative perspective.",objective,1
348,"The basic standard for comparison has been Global Systems for Mobile Communications (GSM) and its data services, which was adopted by both economies.",method,2
349,"Subsequently, critical success factors in each economy is drawn and compared with the other, to elicit future directions.",method,2
350,Evolutionary algorithms (EAs) have the tendency to converge quickly into a single solution in the search space.,background,0
351,"However, many complex search problems require the identification and maintenance of multiple solutions.",background,0
352,Niching methods are the extension of EAs to address this issue.,method,2
353,"In our study, we propose an evolution strategy (ES) niching method, based on the covariance matrix adaptation (CMA) mechanism.",method,2
354,"We analyze our algorithm, introduce an experimental setup, and compare its performance with a previous ES niching method, known as the ES dynamic niching algorithm.",method,2
355,"In our comparison we introduce for the first time a new analytical tool for niching analysis, and in particular the early niching formation process.",result,3
356,"Based on successful data fit, we propose the well-known logistic model to describe our experimental results.",result,3
357,"0: Typically, COTS undergo frequent upgrades.",background,0
358,1: Organizations while deploying these upgrades ensure the correctness of existing systems by carrying out exhaustive regression tests.,background,0
359,2: This process is typically costly and time-consuming.,background,0
360,3: An efficient approach to regression testing would be to execute a subset of the system test suite that provides sufficient confidence in the system behavior.,background,0
361,"4: In that respect, we have developed a test framework that facilitates capturing and modeling of component interactions.",method,2
362,5: These interactions are analyzed to select a subset of test cases to be executed during regression testing.,method,2
363,6: The approach has been applied to a web-based system and the results obtained are quite promising.,result,3
364,"In this study, modeling and simulation of a speed sensored field-oriented control (FOC) of a permanent magnet synchronous motor (PMSM) drive is developed by using MATLAB Function blocks in MATLAB/Simulink.",method,2
365,This method allows easier algorithm and software development stages for experimental studies compared to the classical block diagram approach.,method,2
366,"The superiority of the method over commonly used ""Code Generation"" tools is also emphasized.",method,2
367,"First, a MATLAB/Simulink model of the FOC of PMSM drive is developed by using MATLAB programming in MATLAB Functions similar to C coding techniques.",result,3
368,The results of the simulation are presented.,result,3
369,"Then, the MATLAB programming based codes developed in simulation are implemented in a TMS320F28335 floating-point MCU by using C programming language and the experimental results are obtained.",result,3
370,"Finally, the results of the simulation and experiments are compared.",result,3
371,0: This article deals with a ring–mesh network design problem arising from the deployment of an optical transport network.,objective,1
372,"1: The problem seeks to partition the set of demand pairs to a number of rings and a mesh cluster, and to determine the location of the optical cross-connect system (OXC), while minimizing the total cost of optical add-drop multiplexers (OADMs), OXCs, and fiber links.",objective,1
373,2: We formulate this problem as a zero-one integer programming problem.,method,2
374,"3: In strengthening the formulation, we develop some valid inequalities for the zero-one quadratic (knapsack) polytope and a columngeneration formulation that eliminates the symmetry of ring configurations.",method,2
375,"4: Also, we prescribe an effective tabu search procedure for finding a goodquality feasible solution, which is also used as a starting column for the column generation procedure.",method,2
376,5: Computational results show that the proposed solution procedure provides tight lower and upper bounds within a reasonable time bound.,result,3
377,"The video game software industry has a reputation for volatile, chaotic projects yet, in spite of dramatic growth in global revenues, surprisingly little academic work has examined these projects.",background,0
378,This study reports a preliminary investigation into this under-researched area.,objective,1
379,"We interviewed eight video game producers from a range of companies, using a critical incident method to explore risk management practices and risk perceptions.",method,2
380,"Our results revealed that in lieu of formal risk management practices, these managers relied on prototyping, pre-production decision points, and agile approaches to contain risk on their projects.",result,3
381,"Among the risk factors mentioned, two are specific to the unique context of video game development.",result,3
382,"The risk of failing to match the development strategy to the project was identified as a major cause of problems during the development process, and a new risk - the 'fun factor' - was a key element threatening the success of the final game release.",result,3
383,"Phase noise is a topic of theoretical and practical interest in electronic circuits, as well as in other fields such as optics.",background,0
384,"Although progress has been made in understanding the phenomenon, there still remain significant gaps, both in its fundamental theory and in numerical techniques for its characterisation.",background,0
385,"In this paper, we develop a solid foundation for phase noise that is valid for any oscillator, regardless of operating mechanism.",objective,1
386,"We establish novel results about the dynamics of stable nonlinear oscillators in the presence of perturbations, both deterministic and random.",objective,1
387,"We obtain an exact, nonlinear equation for phase error, which we solve without approximations for random perturbations.",method,2
388,"This leads us to a precise characterisation of timing jitter and spectral dispersion, for computing which we develop efficient numerical methods.",method,2
389,"We demonstrate our techniques on practical electrical oscillators, and obtain good matches with measurements even at frequencies close to the carrier, where previous techniques break down.",result,3
390,The Self-Organizing Map (SOM) algorithm has attracted an ever increasing amount of interest among researches and practitioners in a wide variety of elds.,background,0
391,"The SOM and a variant of it, the LVQ, have been analyzed extensively, a number of variants of them have been developed and, perhaps most notably, they have been applied extensively within elds ranging from engineering sciences to medicine, biology, and economics.",background,0
392,"We have collected a comprehensive list of 3343 scienti c papers that use the algorithms, have bene ted from them, or contain analyses of them.",method,2
393,The list is intended to serve as a source for literature surveys.,method,2
394,We have provided both a thematic and a keyword index to help nding articles of interest.,result,3
395,"Recently, there are many approaches proposed for mining roles using automated technologies.",background,0
396,"However, it lacks a tool set that can be used to aid the application of role mining approaches and update role states.",background,0
397,"In this demonstration, we introduce a tool set, RMiner, which is based on the core of WEKA, an open source data mining tool.",method,2
398,RMiner implements most of the classic and latest role mining algorithms and provides interactive tools for administrator to update role states.,method,2
399,The running examples of RMiner are presented to demonstrate the effectiveness of the tool set.,result,3
400,Many Collaborative Filtering (CF) algorithms are item-based in the sense that they analyze item-item relations in order to produce item similarities.,background,0
401,"Recently, several works in the field of Natural Language Processing (NLP) suggested to learn a latent representation of words using neural embedding algorithms.",background,0
402,"Among them, the Skip-gram with Negative Sampling (SGNS), also known as word2vec, was shown to provide state-of-the-art results on various linguistics tasks.",background,0
403,"In this paper, we show that item-based CF can be cast in the same framework of neural word embedding.",objective,1
404,"Inspired by SGNS, we describe a method we name item2vec for item-based CF that produces embedding for items in a latent space.",method,2
405,The method is capable of inferring item-item relations even when user information is not available.,method,2
406,We present experimental results that demonstrate the effectiveness of the item2vec method and show it is competitive with SVD.,result,3
407,This paper systematically investigates the design of single transistor second-order active filters out-lining all possible architectures and possible impedance settings using an exhaustive MAPLE search code for all stable cases with the minimum number of passive elements (two resistors and two energy storage elements).,objective,1
408,"The search is performed on six general voltage-input voltage-output transfer functions, derived using a small-signal two-port network transistor model.",method,2
409,Selected LC and RC filter designs are verified experimentally.,method,2
410,"The results presented here fill both a circuit-theoretic gap and an application-oriented gap related to single transistor filter design which, apart from a few examples in the literature, has not been rigorously addressed.",result,3
411,Many industrial applications with real-time demands are composed of mixed sets of tasks with a variety of requirements.,background,0
412,"These can be in the form of standard timing constraints, such as period and deadline, or complex, e.g., to express application specific or non temporal constraints, reliability, performance, etc.",background,0
413,"Arrival patterns determin e whether tasks will be treated as periodic, sporadic, or aperiodic.",background,0
414,"As many algorithms focus on specific sets of task types and constraints only, system design has to focus on those supported by a particular algorithm, at the expense",background,0
415,"Object detection performance, as measured on the canonical PASCAL VOC Challenge datasets, plateaued in the final years of the competition.",background,0
416,The best-performing methods were complex ensemble systems that typically combined multiple low-level image features with high-level context.,background,0
417,"In this paper, we propose a simple and scalable detection algorithm that improves mean average precision (mAP) by more than 50 percent relative to the previous best result on VOC 2012-achieving a mAP of 62.4 percent.",objective,1
418,"Our approach combines two ideas: (1) one can apply high-capacity convolutional networks (CNNs) to bottom-up region proposals in order to localize and segment objects and (2) when labeled training data are scarce, supervised pre-training for an auxiliary task, followed by domain-specific fine-tuning, boosts performance significantly.",method,2
419,"Since we combine region proposals with CNNs, we call the resulting model an R-CNN or Region-based Convolutional Network.",result,3
420,Source code for the complete system is available at http://www.cs.berkeley.edu/~rbg/rcnn.,other,4
421,"Having developed multiobjective optimization algorithms using evolutionary optimization methods and demonstrated their niche on various practical problems involving mostly two and three objectives, there is now a growing need for developing evolutionary multiobjective optimization (EMO) algorithms for handling many-objective (having four or more objectives) optimization problems.",background,0
422,"In this paper, we recognize a few recent efforts and discuss a number of viable directions for developing a potential EMO algorithm for solving many-objective optimization problems.",objective,1
423,"Thereafter, we suggest a reference-point-based many-objective evolutionary algorithm following NSGA-II framework (we call it NSGA-III) that emphasizes population members that are nondominated, yet close to a set of supplied reference points.",method,2
424,The proposed NSGA-III is applied to a number of many-objective test problems with three to 15 objectives and compared with two versions of a recently suggested EMO algorithm (MOEA/D).,method,2
425,"While each of the two MOEA/D methods works well on different classes of problems, the proposed NSGA-III is found to produce satisfactory results on all problems considered in this paper.",method,2
426,"This paper presents results on unconstrained problems, and the sequel paper considers constrained and other specialties in handling many-objective optimization problems.",result,3
427,The main contribution of this paper is an approach for introducing additional context into state-of-the-art general object detection.,background,0
428,To achieve this we first combine a state-ofthe-art classifier (Residual-101 [14]) with a fast detection framework (SSD [18]).,method,2
429,"We then augment SSD+Residual101 with deconvolution layers to introduce additional largescale context in object detection and improve accuracy, especially for small objects, calling our resulting system DSSD for deconvolutional single shot detector.",method,2
430,"While these two contributions are easily described at a high-level, a naive implementation does not succeed.",background,0
431,"Instead we show that carefully adding additional stages of learned transformations, specifically a module for feed-forward connections in deconvolution and a new output module, enables this new approach and forms a potential way forward for further detection research.",method,2
432,Results are shown on both PASCAL VOC and COCO detection.,result,3
433,"Our DSSD with 513 × 513 input achieves 81.5% mAP on VOC2007 test, 80.0% mAP on VOC2012 test, and 33.2% mAP on COCO, outperforming a state-of-the-art method R-FCN [3] on each dataset.",result,3
434,"Many companies are deploying services, either for consumers or industry, which are largely based on machine-learning algorithms for sophisticated processing of large amounts of data.",background,0
435,"The state-of-the-art and most popular such machine-learning algorithms are Convolutional and Deep Neural Networks (CNNs and DNNs), which are known to be both computationally and memory intensive.",background,0
436,"A number of neural network accelerators have been recently proposed which can offer high computational capacity/area ratio, but which remain hampered by memory accesses.",background,0
437,"However, unlike the memory wall faced by processors on general-purpose workloads, the CNNs and DNNs memory footprint, while large, is not beyond the capability of the on-chip storage of a multi-chip system.",background,0
438,"This property, combined with the CNN/DNN algorithmic characteristics, can lead to high internal bandwidth and low external communications, which can in turn enable high-degree parallelism at a reasonable area cost.",background,0
439,"In this article, we introduce a custom multi-chip machine-learning architecture along those lines.",objective,1
440,"We show that, on a subset of the largest known neural network layers, it is possible to achieve a speedup of 450.65x over a GPU, and reduce the energy by 150.31x on average for a 64-chip system.",method,2
441,"We implement the node down to the place and route at 28nm, containing a combination of custom storage and computational units, with industry-grade interconnects.",method,2
442,"Large-pose face alignment is a very challenging problem in computer vision, which is used as a prerequisite for many important vision tasks, e.g, face recognition and 3D face reconstruction.",background,0
443,"Recently, there have been a few attempts to solve this problem, but still more research is needed to achieve highly accurate results.",background,0
444,"In this paper, we propose a face alignment method for large-pose face images, by combining the powerful cascaded CNN regressor method and 3DMM.",method,2
445,"We formulate the face alignment as a 3DMM fitting problem, where the camera projection matrix and 3D shape parameters are estimated by a cascade of CNN-based regressors.",method,2
446,The dense 3D shape allows us to design pose-invariant appearance features for effective CNN learning.,method,2
447,"Extensive experiments are conducted on the challenging databases (AFLW and AFW), with comparison to the state of the art.",result,3
448,What will 5G be?,background,0
449,What it will not be is an incremental advance on 4G.,background,0
450,The previous four generations of cellular technology have each been a major paradigm shift that has broken backward compatibility.,background,0
451,"Indeed, 5G will need to be a paradigm shift that includes very high carrier frequencies with massive bandwidths, extreme base station and device densities, and unprecedented numbers of antennas.",background,0
452,"However, unlike the previous four generations, it will also be highly integrative: tying any new 5G air interface and spectrum together with LTE and WiFi to provide universal high-rate coverage and a seamless user experience.",background,0
453,"To support this, the core network will also have to reach unprecedented levels of flexibility and intelligence, spectrum regulation will need to be rethought and improved, and energy and cost efficiencies will become even more critical considerations.",background,0
454,"This paper discusses all of these topics, identifying key challenges for future research and preliminary 5G standardization activities, while providing a comprehensive overview of the current literature, and in particular of the papers appearing in this special issue.",method,2
455,"The success of deep learning has been a catalyst to solving increasingly complex machine-learning problems, which often involve multiple data modalities.",background,0
456,"We review recent advances in deep multimodal learning and highlight the state-of the art, as well as gaps and challenges in this active research field.",background,0
457,We first classify deep multimodal learning architectures and then discuss methods to fuse learned multimodal representations in deep-learning architectures.,objective,1
458,We highlight two areas of research&#x02013;regularization strategies and methods that learn or optimize multimodal fusion structures&#x02013;as exciting areas for future work.,method,2
459,"Engineers and researchers in the automobile industry have tried to design and build safer automobiles, but traffic accidents are unavoidable.",background,0
460,Patterns involved in dangerous crashes could be detected if we develop accurate prediction models capable of automatic classification of type of injury severity of various traffic accidents.,background,0
461,These behavioral and roadway accident patterns can be useful to develop traffic safety control policies.,background,0
462,"We believe that to obtain the greatest possible accident reduction effects with limited budgetary resources, it is important that measures be based on scientific and objective surveys of the causes of accidents and severity of injuries.",background,0
463,This paper summarizes the performance of four machine learning paradigms applied to modeling the severity of injury that occurred during traffic accidents.,method,2
464,"We considered neural networks trained using hybrid learning approaches, support vector machines, decision trees and a concurrent hybrid model involving decision trees and neural networks.",method,2
465,Experiment results reveal that among the machine learning paradigms considered the hybrid decision tree-neural network approach outperformed the individual approaches.,result,3
466,"This paper introduces GEOS, the first automated system to solve unaltered SAT geometry questions by combining text understanding and diagram interpretation.",objective,1
467,"We model the problem of understanding geometry questions as submodular optimization, and identify a formal problem description likely to be compatible with both the question text and diagram.",objective,1
468,GEOS then feeds the description to a geometric solver that attempts to determine the correct answer.,method,2
469,"In our experiments, GEOS achieves a 49% score on official SAT questions, and a score of 61% on practice questions.1 Finally, we show that by integrating textual and visual information, GEOS boosts the accuracy of dependency and semantic parsing of the question text.",result,3
470,"The Internet, World Wide Web, and related ICTs, have rapidly spread to a large number of countries and great variety of cultures.",background,0
471,Many of these technologies facilitate and mediate activities whose modes and means bind closely to culture.,background,0
472,Research has suggested that communication technologies can affect values and norms for behavior.,background,0
473,"Therefore, this research aims to explore and describe the impact of IT on culture, using Saudi Arabia as a context for our study.",objective,1
474,"In particular, we are interested in answering the following question: How does IT impact culture?",objective,1
475,"We use phenomenological method, and provide an integration of a framework for IT-driven impact on culture.",method,2
476,The resulting framework can serve as a basis for further investigation to understand individuals’ culturally linked behavior to various IT in diverse contexts The ultimate goal is to lay a foundation for much needed research on the IT role in cultural change.,result,3
477,The role of frameworks in information systems has recently received a great deal of critical attention.,background,0
478,"One prominent indictment, which has been directed at even commonly accepted frameworks, is that they lack empirical support, and in fact are not constructed in operational terminology.",background,0
479,"This article reports the results of an experimental ab study using MBA students as subjects to investigate the tenets of the Gorry and Scott Morton framework (Gorry and Scott Morton, 1971).",method,2
480,"While firm support is found for the assumption that the level of information attributes varies across system type in the direction postulated, there is evidence that the ability to differentiate the component attributes is affected by such factors as field dependency and mode of presentation.",result,3
481,"With the transition of facial expression recognition (FER) from laboratory-controlled to challenging in-the-wild conditions and the recent success of deep learning techniques in various fields, deep neural networks have increasingly been leveraged to learn discriminative representations for automatic FER.",background,0
482,"Recent deep FER systems generally focus on two important issues: overfitting caused by a lack of sufficient training data and expression-unrelated variations, such as illumination, head pose and identity bias.",background,0
483,"In this paper, we provide a comprehensive survey on deep FER, including datasets and algorithms that provide insights into these intrinsic problems.",objective,1
484,"First, we introduce the available datasets that are widely used in the literature and provide accepted data selection and evaluation principles for these datasets.",method,2
485,We then describe the standard pipeline of a deep FER system with the related background knowledge and suggestions of applicable implementations for each stage.,method,2
486,"For the state of the art in deep FER, we review existing novel deep neural networks and related training strategies that are designed for FER based on both static images and dynamic image sequences, and discuss their advantages and limitations.",method,2
487,Competitive performances on widely used benchmarks are also summarized in this section.,method,2
488,We then extend our survey to additional related issues and application scenarios.,method,2
489,"Finally, we review the remaining challenges and corresponding opportunities in this field as well as future directions for the design of robust deep FER systems.",result,3
490,"Advertisers are demanding more accurate estimates of the impact of targeted advertisements, yet no study proposes an appropriate methodology to analyze the effectiveness of a targeted advertising campaign, and there is a dearth of empirical evidence on the effectiveness of targeted advertising as a whole.",background,0
491,The targeted population is more likely to convert from advertising so the response lift between the targeted and untargeted group to the advertising is likely an overestimate of the impact of targeted advertising.,background,0
492,We propose a difference-in-differences estimator to account for this selection bias by decomposing the impact of targeting into selection bias and treatment effects components.,method,2
493,"Using several large-scale online advertising campaigns, we test the effectiveness of targeted advertising on brand-related searches and clickthrough rates.",method,2
494,"We find that the treatment effect on the targeted group is about twice as large for brand-related searches, but naively estimating this effect without taking into account selection bias leads to an overestimation of the lift from targeting on brand-related searches by almost 1,000%.",result,3
495,In the course of the More Electric Aircraft program frequently active three-phase rectifiers in the power range of several kilowatts are required.,background,0
496,It is shown that the three-phase -switch rectifier (comprising three -connected bidirectional switches) is well suited for this application.,method,2
497,"The system is analyzed using space vector calculus and a novel PWM current controller modulation concept is presented, where all three phases are controlled simultaneously; the analysis shows that the proposed concept yields optimal switching sequences.",method,2
498,Analytical relationships for calculating the power components average and rms current ratings are derived to facilitate the rectifier design.,method,2
499,A laboratory prototype with an output power of 5 kW is built and measurements taken from this prototype confirm the operation of the proposed current controller.,method,2
500,"Finally, initial EMI-measurements of the system are also presented.",result,3
501,"While significant attention has been recently focused on designing supervised deep semantic segmentation algorithms for vision tasks, there are many domains in which sufficient supervised pixel-level labels are difficult to obtain.",background,0
502,"In this paper, we revisit the problem of purely unsupervised image segmentation and propose a novel deep architecture for this problem.",objective,1
503,"We borrow recent ideas from supervised semantic segmentation methods, in particular by concatenating two fully convolutional networks together into an autoencoder—one for encoding and one for decoding.",method,2
504,"The encoding layer produces a k-way pixelwise prediction, and both the reconstruction error of the autoencoder as well as the normalized cut produced by the encoder are jointly minimized during training.",method,2
505,"When combined with suitable postprocessing involving conditional random field smoothing and hierarchical segmentation, our resulting algorithm achieves impressive results on the benchmark Berkeley Segmentation Data Set, outperforming a number of competing methods.",result,3
506,Which digital camera should I buy?,other,4
507,What is the best holiday for me and my family?,other,4
508,Which is the best investment for supporting the education of my children?,other,4
509,Which movie should I rent?,other,4
510,Which web sites will I find interesting?,other,4
511,Which book should I buy for my next vacation?,other,4
512,Which degree and university are the best for my future?,other,4
513,Host-based security tools such as anti-virus and intrusion detection systems are not adequately protected on today's computers.,background,0
514,"Malware is often designed to immediately disable any security tools upon installation, rendering them useless.",background,0
515,"While current research has focused on moving these vulnerable security tools into an isolated virtual machine, this approach cripples security tools by preventing them from doing active monitoring.",objective,1
516,"This paper describes an architecture that takes a hybrid approach, giving security tools the ability to do active monitoring while still benefiting from the increased security of an isolated virtual machine.",method,2
517,We discuss the architecture and a prototype implementation that can process hooks from a virtual machine running Windows XP on Xen.,method,2
518,We conclude with a security analysis and show the performance of a single hook to be 28 musecs in the best case.,result,3
519,"Recently, Convolutional neural network (CNN) architectures in deep learning have achieved significant results in the field of computer vision.",background,0
520,"To transform this performance toward the task of intrusion detection (ID) in cyber security, this paper models network traffic as time-series, particularly transmission control protocol / internet protocol (TCP/IP) packets in a predefined time range with supervised learning methods such as multi-layer perceptron (MLP), CNN, CNN-recurrent neural network (CNN-RNN), CNN-long short-term memory (CNN-LSTM) and CNN-gated recurrent unit (GRU), using millions of known good and bad network connections.",objective,1
521,To measure the efficacy of these approaches we evaluate on the most important synthetic ID data set such as KDDCup 99.,method,2
522,"To select the optimal network architecture, comprehensive analysis of various MLP, CNN, CNN-RNN, CNN-LSTM and CNN-GRU with its topologies, network parameters and network structures is used.",method,2
523,The models in each experiment are run up to 1000 epochs with learning rate in the range [0.01-05].,method,2
524,CNN and its variant architectures have significantly performed well in comparison to the classical machine learning classifiers.,result,3
525,This is mainly due to the reason that CNN have capability to extract high level feature representations that represents the abstract form of low level feature sets of network traffic connections.,result,3
526,"The human forearm is composed of two long, thin bones called the radius and the ulna, and rotates using two axle joints.",background,0
527,"We aimed to develop a forearm based on the body proportion, weight ratio, muscle arrangement, and joint performance of the human body in order to bring out its benefits.",objective,1
528,"For this, we need to miniaturize the muscle modules.",method,2
529,"To approach this task, we arranged two muscle motors inside one muscle module, and used the space effectively by utilizing common parts.",method,2
530,"In addition, we enabled the muscle module to also be used as the bone structure.",method,2
531,"Moreover, we used miniature motors and developed a way to dissipate the motor heat to the bone structure.",method,2
532,"Through these approaches, we succeeded in developing a forearm with a radioulnar joint based on the body proportion, weight ratio, muscle arrangement, and joint performance of the human body, while keeping maintainability and reliability.",result,3
533,"Also, we performed some motions such as soldering, opening a book, turning a screw, and badminton swinging using the benefits of the radioulnar structure, which have not been discussed before, and verified that Kengoro can realize skillful motions using the radioulnar joint like a human.",result,3
534,1 This paper describes a decentralized peer-to-peer model for building a Web crawler.,objective,1
535,"Most of the current systems use a centralized client-server model, in which the crawl is done by one or more tightly coupled machines, but the distribution of the crawling jobs and the collection of crawled results are managed in a centralized system using a centralized URL repository.",background,0
536,"Centralized solutions are known to have problems like link congestion, being a single point of failure, and expensive administration.",background,0
537,It requires both horizontal and vertical scalability solutions to manage Network File Systems (NFS) and load balancing DNS and HTTP requests.,background,0
538,"In this paper, we present an architecture of a completely distributed and decentralized Peer-to-Peer (P2P) crawler called Apoidea, which is self-managing and uses geographical proximity of the web resources to the peers for a better and faster crawl.",method,2
539,We use Distributed Hash Table (DHT) based protocols to perform the critical URL-duplicate and content-duplicate tests.,method,2
540,"Apache Cassandra is a leading distributed database of choice when it comes to big data management with zero downtime, linear scalability, and seamless multiple data center deployment.",background,0
541,"With increasingly wider adoption of Cassandra for online transaction processing by hundreds of Web-scale companies, there is a growing need for a rigorous and practical data modeling approach that ensures sound and efficient schema design.",background,0
542,"This work i) proposes the first query-driven big data modeling methodology for Apache Cassandra, ii) defines important data modeling principles, mapping rules, and mapping patterns to guide logical data modeling, iii) presents visual diagrams for Cassandra logical and physical data models, and iv) demonstrates a data modeling tool that automates the entire data modeling process.",objective,1
543,"With the increasingly ubiquitous nature of Social networks and Cloud computing, users are starting to explore new ways to interact with, and exploit these developing paradigms.",background,0
544,"Social networks are used to reflect real world relationships that allow users to share information and form connections between one another, essentially creating dynamic Virtual Organizations.",background,0
545,"We propose leveraging the pre-established trust formed through friend relationships within a Social network to form a dynamic“Social Cloud”, enabling friends to share resources within the context of a Social network.",method,2
