,text,label_str,label
3479,a high frequency link system with self oscillating inverter and direct converter using ztos,medicine,0
239,ranking early signs of coronary heart disease among indian patients,medicine,0
4825,economic education and student performance in the business discipline implications for curriculum planning,economics,3
5187,the character and significance of the 3rd anglo japanese alliance,politics,2
3937,integration of a heart rate prediction model into a personal health record to support the telerehabilitation training of cardiopulmonary patients,medicine,0
809,the limits of hybridity and the crisis of liberal peace,politics,2
764,team work as a vital element for outstanding outcome a case study in a ghanaian mine,business,5
598,stroke a reduction in blood flow to a region of the central nervous system,psychology,1
2874,localization of specific language pathways using diffusion weighted imaging tractography for presurgical planning of children with intractable epilepsy,psychology,1
4246,a catholic whig replies,politics,2
5499,excavations at three prehistoric sites along pia mesa road zuni indian reservation mckinley county new mexico,geography,4
1897,aspects of the study of 0 01 m cacl2 as extracting solution for different n fractions in soils,geography,4
3784,economia del fin de siglo estudio historico sobre la consolidacion del capitalismo y las premisas de la republica inaugurada el 20 de mayo de 1902 review,politics,2
4987,the only good thing was the g i bill effects of the education and training provisions on african american veterans political participation,politics,2
4086,role of il 13 in pdgf induced growth of human airway smooth muscle cells,medicine,0
3654,bio economic tide and technological innovation in tropical agriculture,economics,3
1261,voyage en orient du roi erik ejegod et sa mort a paphos,geography,4
4921,establishing a steady food base for the far east region,business,5
199,predictors of retention in an alcohol and risky sex prevention program for homeless young adults,psychology,1
4866,programming for the high school age educable mentally retarded an emerging model,psychology,1
2977,utopian thought and the politics of sustainable development,politics,2
2177,a rare cause of necrotizing fasciitis in a patient with systemic lupus erythematosus,medicine,0
4421,the integration of trade and finance and the economic convergence the dynamic optimization of currency cooperation in east asia,economics,3
4546,the establishment of internal control of enterprises social responsibility,business,5
2476,board composition board activity and ownership concentration the impact on firm performance,business,5
1330,the wider relevance of sports tourism research,politics,2
3680,acute thromboembolic pulmonary hypertension in a dog model correlation of right ventricular ejection fraction and pulmonary arterial distensibility measured by mri,medicine,0
611,portability rewards and avoidance of longevity risk factors in the growth of defined contribution plans,business,5
1454,a maior empresa que nunca um principe cristao teve nas maos conquistar e conservar territorios no indico nos tempos de maquiavel,politics,2
5513,douglas a lathrop the campaign continues how political consultants and campaign tactics affect public policy westport ct praeger 2003 216 pp 65 00 cloth george c edward on deaf ears the limits of the bully pulpit new haven ct yale university press 2004 320,politics,2
1281,extension officers as social coordinators comparisons between agricultural and fishing communities in japan,economics,3
952,the european convention and the independence of the judiciary the scottish experience,politics,2
5420,a bayesian network to predict the probability of organic farms exit from the sector a case study from marche italy,economics,3
2409,pulmonary alveolar proteinosis due to monocytopenia lung transplant or haematopoeitic stem cell transplant,medicine,0
4915,the organization structures configuration of a 8 the circle of pearl river the south of china cities develop trend part 1,geography,4
1672,introduction integrated patient records and computer technology,medicine,0
1606,modeling the impact of cad on the outcomes of the uk breast screening programme,medicine,0
4450,interpersonal conflict management styles and emotion self management competencies of public accountants,psychology,1
4898,overproduction of il 18 in lungs induces airway hyperresponsiveness and pulmonary inflammation accompanied with cd4 cd25 t cells and eosinophils in mouse asthma model,medicine,0
468,bid invitation on electromechanical equipment for letan hydropower station,business,5
2641,adolescent bereavement and systemic denial of death political implications of psychotherapy,politics,2
2471,antecedents and consequences of customer experience in internet shopping environments,business,5
3341,application target of utilizing bsc achievements management of tpl industry,business,5
763,an investigation into the adoption of mobile banking application in jordan,business,5
4214,a research on the effectiveness of ideological and political education based on ethical concerns,politics,2
3101,the construction and mobilization of collective victimhood by political ex prisoners in northern ireland,politics,2
1039,introduction celticism and the black atlantic,politics,2
1199,study on bird change during winter in guizi mountain area of wuhan,geography,4
1115,the pharmacokinetics and safety of desvenlafaxine in subjects with chronic renal impairment,medicine,0
293,remodeling of small pulmonary veins the critical lesion in equine exercise induced pulmonary hemorrhage,medicine,0
371,international diversification the within and between region effects,economics,3
1044,macintyre aquinas and politics,politics,2
4091,reflections on some sources and methods of international criminal and humanitarian law,politics,2
4336,the ctbt and nuclear disarmament the u s view,politics,2
2245,patient and physician perspectives on the role of maintenance medication in chronic obstructive pulmonary disease results of 2 surveys,medicine,0
2629,the politics of italians abroad nation diaspora and new geographies of identity,politics,2
555,aerial feeding on a large prey item by a brahminy kite haliastur indus,geography,4
1020,decommonising the mind historical impacts of british imperialism on indigenous tenure systems and self understanding in the highlands and islands of scotland,politics,2
5137,how political ideology influences prosocial behavior focusing on effects of message framing and psychological distance,politics,2
157,the kuwait crisis of 1961 and its consequences for great britain s persian gulf policy,politics,2
65,endothelin 1 induced stimulation of collagen synthesis in human lung fibroblasts is mediated via activation of erk map kinase pathway,medicine,0
4307,protecting the consumer,economics,3
245,automated prediction of spontaneous termination of atrial fibrillation from electrocardiograms,medicine,0
2317,a study on tourist satisfaction of the entertainment theme park taking beijing as an example,business,5
367,ofrenes smerte seernes ubehag etiske utfordringer i katastrofenyheter,politics,2
5095,the basis of standard tables of body weight,psychology,1
3826,the health and health preparation of long term australian travellers,economics,3
1212,political chronicles january to june 2014,politics,2
1747,analysis of the dual character of the personality cult and its social mobilizing function,politics,2
3075,serculate a cpr developed for an exercise rehabilitation research facility,medicine,0
4267,executive performance and motor control in a cohort of oldest old the pieta study,psychology,1
4008,the hull recording in the 2014 field season at gnalic,geography,4
2847,the politics and economics of constitutional choice voting in canada s 1992 national referendum,politics,2
944,are we human edgework in defiance of the mundane and measurable,politics,2
5470,measuring presence during the navigation in a virtual environment using eeg,medicine,0
1874,protein carbohydrate supplementation does not influence the skeletal muscle functional or molecular response to high intensity resistance training in copd,medicine,0
2497,sensation seeking and the integrated model of intercultural communication competence,psychology,1
1297,trends of the national banking systems and the development of corporate sector in ukraine,business,5
584,impact of intersection design on air quality,business,5
3483,sentencia 148 2000 d 1 de juny boe num 156 de 30 de juny suplement conflicte positiu de competencies plantejat pel consell executiu de la generalitat de catalunya contra el reial decret 769 1993 de 21 de maig pel qual s aprova el reglament per a la prevenc,geography,4
534,no 30899 international development association and malawi,geography,4
3968,the motivation and research of influential factors for domestic research cooperation,business,5
2569,handbook for geography teachers,geography,4
4287,systematic racist violence in russia between hate crime and ethnic conflict,politics,2
2052,social network and content analysis of the north american carbon program as a scientific community of practice,politics,2
2644,teachers perceptions regarding the importance of mathematical inquiry activities for infants and toddlers and the efficacy of current practices,psychology,1
4304,round table discussion in the process of mental health continuing education,politics,2
2407,the dairy subtitle of the agricultural act of 2014,economics,3
5476,a pollen diagram from the auld wives lifts craigmaddie muir strathclyde,geography,4
3119,output based instruction learning styles and vocabulary learning in the efl context of iran,psychology,1
151,the photography of ha during solar eclipses,geography,4
2447,seldom told tales from the field guest editor s introduction to the special issue,politics,2
1561,from village autonomy to modern village administration among the kulere of central nigeria,politics,2
1583,personalized information interfaces for scientific investigators,medicine,0
4936,flashing lights floaters and reduced vision in a 62 year old woman,medicine,0
447,a review of empirical research involving the transracial adoption of african american children,psychology,1
1351,performance and efficiency of specific financial markets and instruments in the usa and emerging markets presented papers from the academy of finance 2013 2014,economics,3
1743,beyond contesting limits land access and resistance at the virunga national park,politics,2
794,genetic and environmental causes of covariation in interview assessments of disruptive behavior in child and adolescent twins,psychology,1
3692,clinical guideline driven personalized self management diary for paediatric cancer survivors,medicine,0
3390,fluoridation in local politics study of the failure of a proposed ordinance in one american city,politics,2
3248,coal utilisation technology economics and policy by l grainger and j gibson,economics,3
4046,integration of professional education and general education a must to higher education development,economics,3
1412,a construcao e o uso de sistemas de categorias para avaliar o entendimento dos estudantes,psychology,1
2478,effect of remodeling on airway compliance in the mouse,medicine,0
4837,an erosion process study and the aplication of the devices to monitoring it a case study in ipameri go brazil,geography,4
2168,2014 wait it gets better,politics,2
4430,joint use of factor analysis fa and data envelopment analysis dea for ranking of data envelopment analysis,business,5
2121,technical reconstruction and the growth of production in the agriculture of the ussr,economics,3
2937,study on the development status and problems of private hospitals in fengtai district beijing,business,5
491,no 44918 cyprus and spain,geography,4
1350,performance of stochastic weather generators lars wg and aafc wg for reproducing daily extremes of diverse canadian climates,geography,4
471,the myth of israel as a colonialist entity an instrument of political warfare to delegitimize the jewish state,politics,2
2602,thiazolidinediones tzds inhibit the expression of pro angiogenic elr cxc chemokines in non small cell lung cancer nsclc cells via a ppar γ independent mechanism,medicine,0
3098,patients with cancer social representations in nursing,psychology,1
4645,economic analysis on cultivated land allocation between agricultural and non agricultural sectors,economics,3
3286,the nature of unintended effects of health information systems concerning patient safety a systematic review with thematic synthesis,medicine,0
251,literacies and new technologies in school settings,politics,2
5337,expansion of multiple dendritic cell subtypes in the alveolar parenchyma of copd patients,medicine,0
1361,analysis of the way to rural supporting problem in minority areas of china investigation based on partial minority areas in south central china,business,5
5318,о разработке и внедрении снимающих планчатых барабанов в секциях и очистителях хлопка сырца,psychology,1
748,survival in patients with idiopathic familial and anorexigen associated pulmonary arterial hypertension in the modern management era,medicine,0
227,an image guided treatment platform for prostate cancer photodynamic therapy,medicine,0
4244,circulatory effects of ventilator rate and end expiratory pressure in unparalysed preterm infants,medicine,0
1268,learning in a networked reality new technologies and media and conveying them as an educational opportunity in political and cultural education work,politics,2
1873,los derechos fundamentales en las relaciones laborales privadas de argentina,geography,4
2685,stability of grazed patches on rough fescue grasslands,geography,4
3656,an analysis of the driving factors for agricultural development in moutain counties a case study of wuhua county,geography,4
1047,developing assessments in home economics,economics,3
4827,graphene oxide but not graphene causes severe acute lung injury and pulmonary fibrosis in mice,medicine,0
1302,roberts s child versus childmaker future persons and present duties in ethics and the law,politics,2
3379,increased extracellular pressure stimulates human bronchial epithelial cells,medicine,0
2031,2012 wind technologies market report,economics,3
292,ciclo diario de precipitacoes pluviais em intervalos de cinco minutos no municipio de fortaleza,geography,4
4926,yi wen lu and the natural science spreading,geography,4
3879,the extended american social economic and political threat index 1788 1992,politics,2
2228,what british economists think of their journal,politics,2
1173,analysis of image quality of digital panoramic tomography using panoura 15 digipan,medicine,0
3070,using family leisure activities to support families living with autism spectrum disorders,psychology,1
2851,book review the meat crisis developing more sustainable production and consumption,economics,3
969,competitiveness of u s agriculture concepts issues and policy discussion,economics,3
5170,can board mechanism affect the firm value in pakistan,business,5
4056,a study on consumption pattern of the milk among the dairy farmers in the selected area of coimbatore district,economics,3
1181,looking into the construction of anti corruptive mechanism from the angle of utilizing power for profits,politics,2
3285,der internationale vertrag a ber pflanzengenetische ressourcen fa r erna hrung und landwirtschaft â ein meilenstein zur erleichterung der pflanzenza chtung,economics,3
3841,le renouveau du sernam,geography,4
1614,the diagnostic value of serum level of surfactant protein d for the degree of fibrosis after bleomycin induced lung injury in mouse,medicine,0
681,differential susceptibility to chlorine induced airway fibrosis in inbred mouse strains,medicine,0
5472,identifying barriers to black applicants in police employment screening,psychology,1
4355,regulating stock externalities under uncertainty,economics,3
2633,china s rational position of democracy and orientation of route of builing democratic politics,politics,2
2254,political civilization and cultivation of humane spirit,politics,2
1992,error analysis using organizational simulation,medicine,0
3535,models of early spatial vision bayesian statistics and population decoding,psychology,1
3544,biometric based secured electronic voting system,business,5
3433,analyzing the influence of institutions on health policy development in uganda a case study of the decision to abolish user fees,politics,2
505,w boyd rayward editor information beyond borders international cultural and intellectual exchange in the belle epoque xvii 318 pp illus bibl index farnham ashgate 2014 65 cloth,politics,2
1611,analisis juridico de la responsabilidad civil extracontractual derivada del dano ambiental por la produccion de ladrillos en jauja peru,psychology,1
2746,the factors of selecting malaysia as tourist destination,business,5
5081,note on the accumulation of random error in a long strip of photographs,geography,4
1129,factors influencing the diagnostic yield of endobronchial ultrasound guided transbronchial needle aspiration of mediastinal lymphadenopathy a single center experience,medicine,0
4773,the formation of ice on electrical conductors during heavy falls of wet snow,geography,4
3158,modelling and quantifying the contribution of geometric asymmetry to lung mechanics,medicine,0
106,understanding of recent china japan trade conflict,economics,3
4935,a twenty years error in the geography of australia,geography,4
776,reconstruccion de mapas historicos del centro de mexico siglos xvi y xvii a traves de un sistema de informacion geografica sig,geography,4
848,dual role for pluto in the great planetary debate,geography,4
5432,an american in paris the influence of nationality on organization theories,politics,2
3043,a phase ii randomized double blind placebo controlled trial of fish oil eicosapentaenoic acid and docosahexaenoic acid on lung and systemic inflammation in patients with acute lung injury,medicine,0
1962,geography and cartography in the twenty first century,geography,4
4407,personnel is policy schools studentgroups and the right to discriminate,politics,2
3406,the quetta earthquake,geography,4
1272,kameleon na polce jak ochronic oryginalną marke przed naśladowcami,business,5
5126,land and population in otoro district,geography,4
3635,control of spoken vowel acoustics and the influence of phonetic context in human speech sensorimotor cortex,psychology,1
5021,a lista de varnhagen ou o holocausto a prestacao,politics,2
1983,comparison of acute hemodynamic effects of inhaled nitric oxide ino and inhaled epoprostenol iepo in patients with pulmonary arterial hypertension pah,medicine,0
416,the sky glows,geography,4
1032,statistical crop models predicting the effects of temperature and precipitation changes,geography,4
3979,the road of international cooperation on climate change in post kyoto ara,economics,3
3565,age did not influence use of the heartcare system,medicine,0
478,abuse of constitutional identity the hungarian constitutional court on interpretation of article e 2 of the fundamental law,politics,2
4030,economic and social factors in mate selection an ethnographic analysis of an agricultural community,psychology,1
179,social relations and spatial structures,geography,4
4557,traumatic brain injury in mice deficient in poly adp ribose polymerase a preliminary report,psychology,1
4051,blue asbestos exposure and mortality in children,medicine,0
5591,tracheomalacia in patients with chronic obstructive pulmonary disease prevalence and clinical correlates,medicine,0
3414,xixbibliography textual criticism and reference works,psychology,1
2596,colonial rule christianity and sociocultural dis continuities among the sumi naga,geography,4
4828,international banks as leaders or followers of international business an historical perspective,economics,3
4511,a mirror cracked ten keys to the landscape of the calumet region,geography,4
1071,desperate housewives get legal backing,business,5
497,legal aspects of grading and student progression,politics,2
3392,gis based spatial prediction of flood prone areas using standalone frequency ratio logistic regression weight of evidence and their ensemble techniques,geography,4
3214,reviewing the polluter pays principle and its enlightenment on the environmental tax policies in china,economics,3
1345,a novel method for loss reduction in high voltage inverters,medicine,0
3607,robust security for crossborder trucking,business,5
1595,globalisation and participation the global reach of european works councils,business,5
472,guest editorial overview of literature search in language development and reading,psychology,1
2867,sex role stereotyping ability and performance prior research and new directions,politics,2
4349,longitudinal association of cardiovascular reactivity and blood pressure in samoan adolescents,psychology,1
2240,economic framework for watershed development,economics,3
4879,why i chose a counseling career,psychology,1
473,the coming of post industrial society by daniel bell new york basic books 1973 pp xiii 507 12 50 american society in the postindustrial age technocracy power and the end of ideology by benjamin w kleinberg columbus ohio charles e merrill publishing co 1973,politics,2
4094,the myth of belonging masks our insecurity,politics,2
4519,people s english codification function and logic,politics,2
3754,typological analysis of similarity and predictability of iran s financial crisis,economics,3
1219,social security for farm people,economics,3
4513,new industries and windows of locational opportunity a long term analysis of belgium,economics,3
3467,lower airway rhinovirus burden and the risk of asthma exacerbation,medicine,0
272,noaa map and chart products present activities and trends,geography,4
4978,broken relationships and claims of psychic phenomena,politics,2
336,warfarin pharmacodynamics and pharmacokinetics are not affected by the soluble guanylate cyclase stimulator riociguat bay 63 2521 results of a randomized controlled trial,medicine,0
2897,this house is not my own temporalities in a south african homeland,politics,2
1965,aristocrats behaving badly gambling and dueling in the 1790s novel of reform,politics,2
625,reasons for regulatory remuneration of ceos in china s soes and its effect on efficiency based on principal s inequity aversion model,business,5
2995,briefing islam democracy and public opinion in africa,politics,2
3370,m manzon building alliances schools parents and communities in hong kong and singapore cerc monograph series no 3 comparative education research centre the university of hong kong hong kong china 2004 isbn 9628093363 121pp including index maps figures appe,politics,2
3805,analysis on the landscape spatial pattern in shanghai waterside forest park,geography,4
4696,pirfenidone reduces serum level of sp d and kl 6 sensitive interstitial biomarkers even in severe idiopathic pulmonary fibrosis ipf with treatment,medicine,0
734,something old something used,business,5
486,ers research on biotech crops informs policies abroad,economics,3
2991,success with gps,geography,4
286,nad27 to nad83 the alberta experience,geography,4
4605,negotiated transitions to democracy israel and the palestinians as a case study,politics,2
994,murphy s moral economy of labor,economics,3
3779,study on the mutational association in developing clinical tb drug resistance,medicine,0
254,the surface history of the earth,geography,4
1756,variables that interfere with a better performance in the six minute walking test 6mwt distance in copd patients,medicine,0
2794,maltrato infantil y representaciones de apego defensas memoria y estrategias una revision child maltreatment and attachment representations defenses memory and strategies a review,psychology,1
2229,indigenous sporting greats life at mulga bore book review,politics,2
2263,the historical influence of the reformation of official system during the last decade of the qing dynasty,politics,2
3463,herois ou robots desafios a cidadania na sociedade da informacao para uma teorizacao historico constitucional prospetiva,politics,2
3459,near real time mapping of keetch byram drought index in the south eastern united states,geography,4
1086,how will monitoring work,psychology,1
4753,the compilation of a reconnaissance map of alexander land antarctica from trimetrogon air photographs,geography,4
1103,hypes in de sociale wetenschappen,politics,2
4900,improving osteoporosis diagnosis in children using image texture analysis,medicine,0
711,botswana s nampaadd in historical perspective 1939 2005,economics,3
4293,area and power a theory of local government,politics,2
4147,the pecking order which siblings succeed and why by dalton conley the pecking order which siblings succeed and why,politics,2
2131,voluntary national content standards in economics 20 enduring concepts and benchmarks for beleaguered teachers,economics,3
3431,die terrein van die fisiese geografie in nederland,geography,4
1223,research on career success based on knowledge economy,psychology,1
3410,bosnian and herzegovinian medical scientists in pubmed database,geography,4
4475,health care reform in the uk unrealistic or broken promises to older citizens,politics,2
5593,beside one s self homelessness felt and lived,politics,2
1566,research on supply problem and strategic analysis of rural public goods of jilin province in the new rural construction,economics,3
2380,toshiyuki mizoguchi economic growth of taiwan and korea under japanese rule focused on price index number,economics,3
1871,book review planning war pursuing peace the political economy of american warfare 1920 1939,politics,2
3543,explaining the incidence and timing of congressional responses to the u s supreme court,politics,2
4914,crafting aids policy in brazil and russia state civil societal ties institutionalised morals and foreign policy aspiration,politics,2
877,buyers beware short supply of plastic resin could create price explosion,business,5
71,stadtgeographie ausgewahlter sekundarzentren in berlin west stadtgeographie ausgewahlter sekundarzentren in berlin west,geography,4
2714,an analysis model of conspiracy in auditing,business,5
4687,ventilatory parameters and maximal exercise performance in professional soccer team,medicine,0
1598,periarthrite aigue calcifiante des doigts,geography,4
1580,current analysis on training works of shaanxi high level competitive reserves,business,5
3945,global communications newsletter the new imperative for innovation in ii measurable business value,economics,3
3254,heu done it,economics,3
5332,needed a political program for the technological age,politics,2
3852,from greenfields to edge urban cultural policy and suburbanisation in campbelltown sydney,geography,4
228,the inflammatory response induced from lps inhalation is altered with prior thoracic irradiation,medicine,0
2776,changes in the agricultural land market and agrarian structure of individual farms in poland,economics,3
4938,2436 effect of phacoemulsification and implantation of a posterior chamber lens pe pcl on intraocular pressure iop investigation of bilaterally pseudophacic subjects,psychology,1
4728,globalizing agro food systems in asia introduction,economics,3
2594,downstream change in grain size of river bed sediments and its geomorphological implications in the kanto plain central japan,geography,4
4376,airway inflammation and systemic inflammation in churg strauss syndrome two faces of disease,medicine,0
17,the north american free trade agreement comment from a mexican perspective,economics,3
2638,efficiency as a function of culture,economics,3
2303,cuba in the international system normalization and integration,economics,3
4145,revisiting black incorporation and local political participation,politics,2
443,adventures in understanding the jungle of copyright laws,politics,2
4757,we have to make sure the american public maintains confidence in the fda,business,5
37,age mate of twin sibling effects on interactions between monkey mothers and infants,psychology,1
2135,national and international returns to scale in the modern theory of international trade,economics,3
5567,view from abroad fingering a spiller,economics,3
4035,folk culture and tradition of the mising community a case study in assam,politics,2
1406,social investment putting our money where our mouths are,economics,3
2706,corporate social responsibilities of shell petroleum development company spdc and nigeria agip oil company naoc for socio economic development of the host communities in rivers state,business,5
4622,limitations of current korean law on collateralization of securitiesand suggested ways to facilitate the collateralization,business,5
2805,closing troubled financial institutions what are the issues,business,5
3243,extra legal political parties in wisconsin,politics,2
3590,heart rate variables and not ventilatory variables measured during cardiopulmonary exercise test cpet have stronger associations with patient centered outcomes pco in copd,medicine,0
3539,studies on the trend and development of the urbanization of zhongyuan urban agglomeration a pil perspective,business,5
2347,secularism a phoenix which never rose from its ashes,politics,2
5475,the view from washington,economics,3
5444,on sausser s phonology theory,psychology,1
1513,language attrition in progress bert weltens kees de bot and theo van els eds dordecht foris publications 1986 pp 221,psychology,1
2233,research on the investment decision making and operational model of technology business incubator,business,5
3000,extracardiac factors influencing left ventricular hypertrophy classification models,medicine,0
3917,distortions and product specialization in international trade,economics,3
3458,reform and empire the case of winnipeg manitoba 1870s 1910s,politics,2
88,on the development of harmonious society from fantasy to reality,politics,2
5300,assets restatement model from the natural capital maintenance perspective,business,5
4359,limited government supervision over rural financial cooperatives,business,5
3413,significant studies on economic education the program of the council for advancement of secondary education,economics,3
3611,chinese strategies for resolution of the taiwan and south china sea disputes,politics,2
3897,research trends in the field of organization and hrm of local governments focusing on the articles published in the korean local government studies 1989 2017,business,5
2329,green and mean envy and social undermining in organizations,psychology,1
1176,study on institutional innovation of accelerating transformation of agricultural scientific achievements,economics,3
5346,what matters for life satisfaction among the oldest old evidence from china,business,5
144,using personal and fictional documents to assess psychosocial development a case study of vera brittain s generativity,psychology,1
5091,early activation of dendritic cells by allergen regulates tnfa induced alterations of innate immune receptors on airway epithelial cells,medicine,0
3024,does visual perception training help beginning readers,psychology,1
1488,the nexus between free trade agreements and the trafficking of human beings,economics,3
915,selling surf and turf throwntogetherness and real estate advertising on the suburbanising east australian coastline,politics,2
3678,impacto e sustentabilidade do turismo comunitario estudo de caso de tinti gala e tsakane ka madjadjane lodges em maputo,geography,4
5339,a system for integrated environmental and economic accounting with ecological interaction,economics,3
2580,an attempt to improve self esteem by modifying specific irrational beliefs,psychology,1
1902,a large aggregate of men garro renan and the failure of alliance,politics,2
485,bmi defined obesity is a stronger predictor than metabolic syndrome for future asthma risk in women the longitudinal cardia study,medicine,0
3252,cap gemini forecasts health care s top 10 business issues for 2003,business,5
4722,marketing of agricultural products,economics,3
4183,contributions on monetary and financial issues an introduction,economics,3
3868,an adaptive filter based torque ripple minimization of a fuzzy logic controller for speed control of a pm synchronous motor,medicine,0
2771,the geography of tourism and recreation environment place and space,geography,4
4295,the mathematical models showing the dynamic change of the crown structure of the tea tree,geography,4
893,unamuno y el pensamiento dialogico m de unamuno y m bajtin unamuno y el pensamiento dialogico m de unamuno y m bajtin,politics,2
30,comparison of methods for land use classification incorporating remote sensing and gis inputs,geography,4
3296,jesus and the zealots a study of the political factor in primitive christianity,politics,2
1163,measuring tuberculosis transmission in low incidence countries,business,5
4311,single branch multi tuned filter for power harmonic suppression,medicine,0
903,disability studies in human geography,politics,2
829,savitri devi and the national socialist religion of nature,politics,2
3484,cigarette smoke extract cse stimulates the production of vascular endothelial growth factor vegf by human lung fibroblasts,medicine,0
4472,the politics of interest in international law a rejoinder to jorg kammerhofer,politics,2
3750,children of the revolution a case study of the missing next generation in women s political writings in the nineteenth century and hedwig dohm s novels,politics,2
1779,zum zusammenhang von leistungen und selbstkonzepten in verschiedenen sportarten,psychology,1
100,relationship between insomnia depression and mortality a 12 year follow up of older adults in the community,psychology,1
4535,an experimental image guided surgery simulator for hemicriolaryngectomy and reconstruction by tracheal autotransplantation,medicine,0
2029,modern essayspresent day essays edwin van b knickerbocker,psychology,1
2780,does travel interest mediate between motives and intention to travel a case of young asian travellers,politics,2
5207,factor analysis of railway fixed assets depreciation cost,business,5
3880,general considerations on the geto dacian state and law,politics,2
889,projection of the spatially explicit land use cover changes in china 2010 2100,geography,4
4080,estonia 1987 1990 from a theory of economic sovereignty to the beginnings of an independent republic,politics,2
2302,priorities for developing countries in the global response to non communicable diseases,politics,2
2957,responding to the medical malpractice insurance crisis a national risk management information system,medicine,0
4876,explorations within the louisiana purchase,geography,4
3919,worlds together words apart an assessment of the effectiveness of arts based curriculum for second language learners,politics,2
1536,is it possible to detect atrial fibrillation by simply using rr intervals,medicine,0
109,the studies of ethnobotahy should be developed as soon as possible in southeast guizhou,geography,4
4180,on chamberlinian ricardian trade patterns,economics,3
977,the theory model of fund manager s incentives on relative performance contracts,business,5
4705,p1 089 altered navigational strategy use and visuospatial impairments in human amyloid precursor protein transgenic mice,psychology,1
811,hippocampal serotonin depletion facilitates the enhancement of prepulse inhibition by risperidone possible role of 5 ht2c receptors in the dorsal hippocampus,psychology,1
5133,spinoza y la segunda batalla contra la escolastica al hilo de un libro de yirmiyahu yovel,politics,2
5330,a study of task goal attributes higher order need strength and performance,business,5
2167,the listening grid a student action tool for general music classes,psychology,1
2997,mortality of reptiles aves and mammals due to vehicular traffic around ahmedabad gujarat india,geography,4
1893,decentralisation and market mechanisms in education examples from six european countries,business,5
3711,aids searching for legal support,business,5
2170,privy council cabinet and ministry in britain and canada reply to the comments of mr forsey and professor lloyd,economics,3
4397,a field test of the relative weight estimate method for determining herbage production,geography,4
2751,the international handbook of social impact assessment conceptual and methodological advances,politics,2
1553,the teaching content design and teaching approach reform for the course of economics law,economics,3
5264,planning and design on yingbin road of mountainous waterfront city,geography,4
3599,the opportunities risks and countermeasures that china enterprises are facing in overseas investment under global financial crisis,business,5
3934,effective advertising appeals for websites of small boutique hotels,business,5
1421,the fundraising performance of charity websites a us uk comparison,business,5
2094,application of circular distribution method to probe the seasonal change of flies,geography,4
5574,public political narratives developing a neglected source through the exploratory case of russia in the putin medvedev era,politics,2
5018,introduction political branding,politics,2
5222,fundamental statistics in psychology and education elementary statistical methods,psychology,1
2549,on increasing farmers income in huanggang city,economics,3
787,promising directions for attracting public funds in the housing construction,business,5
308,stuttering treatment outcome evaluation closing the credibility gap,psychology,1
742,the research of land use classification monitoring of yellow river delta region using rs,geography,4
5508,econometric analysis of characteristics affecting consumer preference for banana fruits in kano metropolis nigeria,economics,3
896,show us the films transparency national security and disclosure of information collected by advanced weapon systems under international law,politics,2
3258,fluvial and aeolian dynamics of the santa maria river in the cafayate depression salta province nw argentina,geography,4
1491,como mapear su estrategia de innovacion,business,5
5430,the use of physical input output data in predicting delivery costs for concentrated fresh milk,economics,3
5190,the politics and political economy of social democracy,politics,2
964,another evolvement of the cost and risk shifting model consumer driven health plans,business,5
3355,the politics of tourism,economics,3
2372,the directions of constitutional change implications for the public sector,politics,2
4698,islamic jurisprudence and the challenges of the 21st century maqāṣid al sharī ah and its realization in contemporary societies,politics,2
2384,task independent semantic activation for numbers and animals,psychology,1
233,vigor predicting health outcomes in a high risk occupational context,psychology,1
1334,leadership styles for employee empowerment malaysian retail industry,business,5
2499,the future of the mobile payment as electronic payment system,business,5
4717,revolucao e forma juridica estado de direito em contextos pos revolucionarios e desafios ao processo revolucionario,politics,2
3855,declining incidence of schizophrenia,psychology,1
3162,out from the edges multi site videoconferencing as a public sphere in first nations,politics,2
3995,confronting gender poverty and powerlessness an orientation programme for and by rural change agents,politics,2
2795,the apoptosis of airway epithelial cell is influenced by vascular endothelial growth factor expression that is upregulated by th2 cytokines,medicine,0
4404,contemporary paradigms of rural teaching the significance of place,politics,2
2072,the galapagos archipelago,geography,4
1562,the roots of black agricultural extension work,economics,3
44,exploiting social capabilities in the minority game,economics,3
1487,on path mechanism and factors of financial industry clusters,business,5
746,tit for tat among the iroquois a game theoretic perspective on inter tribal political organization,politics,2
5066,controlled comparison of two different doses of milnacipran in major depressive outpatients,psychology,1
438,the new development space of the town government s audit businesses,business,5
4591,research on staff recruitment management of modern enterprise,business,5
3704,dicaearchus of messana text translation and discussion,politics,2
1755,retraining walking adaptability following incomplete spinal cord injury,psychology,1
5433,o conceito de espiritualidade e sua interface com a religiosidade e a psicologia positiva,psychology,1
1095,robotics for functional recovery in stroke,medicine,0
4173,mapping migrations hungary related migrations of professional footballers after the collapse of communism,politics,2
5163,nasal continuous positive airway pressure improves the cardiorespiratory components of laryngeal chemoreflexes contrarily to caffeine treatment in preterm lambs,medicine,0
2142,the competitiveness evaluation and empirical research of sports tourism industry for china s city,business,5
149,the xhosa cattle killing and the politics of memory,politics,2
810,uncommonly savage civil war and remembrance in spain and the united states,politics,2
586,astronomical position and azimuth by horizontal directions a rigorous solution,geography,4
5247,the formation and structure of small scale truck farming area in north eastern part of noto peninsula,geography,4
437,the politics of higher education perspectives for african americans in the 21st century,economics,3
